pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
905351089,68.0,2887,6,5,1996,1997,0.0,3,4,2,1291,5,1291,2,4,6,1,4,1997,1,2,431,307,11,2008,173000,0,0,1,1,1,0,2.0,0,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
907260030,70.0,8749,7,5,2002,2002,0.0,4,4,1,840,5,1725,3,4,6,0,0,2002,2,2,550,0,11,2009,198500,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
903228070,60.0,6000,5,5,1924,1950,444.0,3,3,1,468,4,1142,3,3,6,0,0,1924,3,1,320,0,6,2009,93000,1,0,0,1,0,0,1.0,1,2,0,1.5,4,True,False,False,False,False,False,False,False,False,False
535477150,60.0,6600,5,5,1962,1962,0.0,3,3,1,894,4,894,2,3,5,0,0,1962,1,1,308,0,8,2009,109500,0,1,0,0,1,0,1.0,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
916125360,68.0,57200,5,5,1948,1950,0.0,3,3,3,747,3,1687,3,3,7,2,3,1948,1,2,572,0,6,2010,160000,0,1,0,0,1,0,2.0,1,1,1,1.0,3,False,False,False,False,False,False,False,False,False,False
907420040,85.0,11069,6,5,2007,2007,0.0,4,4,1,608,5,1396,3,4,6,1,4,2007,3,2,440,100,7,2009,170000,0,0,1,1,0,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
906425045,82.0,14235,6,8,1900,1993,0.0,3,2,1,676,3,1445,3,3,6,0,0,1993,1,2,484,0,3,2010,138500,0,0,1,0,1,0,2.0,1,1,1,1.5,1,False,False,False,False,False,False,False,False,False,False
531479020,60.0,9000,6,3,1928,1950,0.0,3,2,1,784,3,784,2,3,5,0,0,1928,1,2,360,0,10,2009,76000,0,0,0,0,0,0,1.0,1,3,0,1.5,1,False,False,False,False,False,False,False,False,False,False
533244030,68.0,7379,8,5,2000,2000,0.0,4,4,1,975,5,1848,3,4,7,1,3,2000,2,2,592,280,4,2010,254000,0,0,1,1,1,1,3.5,1,0,1,2.0,6,False,False,False,False,False,False,False,False,False,True
527184020,38.0,4740,8,5,1988,1988,0.0,4,4,4,1166,4,1179,2,3,5,0,0,1988,2,2,480,0,10,2007,182000,0,1,0,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
905201030,94.0,9259,4,4,1927,1950,0.0,3,2,1,660,3,756,2,3,4,0,0,1927,1,2,440,80,6,2010,85000,0,0,0,0,0,0,1.0,0,1,0,1.0,1,False,False,False,False,False,False,False,False,True,False
909428340,68.0,21579,6,6,1968,1968,0.0,3,4,1,1488,5,1488,3,3,7,2,4,1968,2,2,552,0,9,2007,215000,0,0,1,1,0,0,2.5,1,1,1,1.0,3,False,False,False,False,False,False,False,False,False,False
528240130,63.0,8577,7,5,2004,2004,0.0,4,4,1,847,5,1733,3,4,7,1,4,2004,3,2,433,144,4,2010,185088,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
906477110,80.0,8816,6,7,1971,1971,80.0,3,3,3,1010,4,1052,3,3,6,0,0,1971,1,2,440,0,6,2010,155000,1,1,0,1,1,0,2.0,0,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
905377130,68.0,12342,4,5,1940,1950,0.0,3,3,1,861,5,861,1,3,4,0,0,1940,1,2,539,158,3,2009,82500,0,1,0,0,1,1,1.0,0,1,1,1.0,3,False,False,True,False,False,False,False,False,False,False
906225210,73.0,9069,6,6,1992,1992,0.0,3,4,3,936,5,996,2,4,5,0,0,1992,1,2,564,120,4,2010,147000,0,0,1,1,1,0,2.0,0,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
527403020,65.0,8450,5,6,1968,1968,0.0,3,3,1,1056,5,1056,3,3,6,1,2,1968,1,1,304,0,7,2010,142000,0,1,0,1,1,1,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
909475300,68.0,21695,6,9,1988,2007,260.0,4,4,1,880,5,1680,3,4,5,1,4,2007,3,2,540,292,12,2009,222000,1,1,0,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528150090,131.0,14828,9,5,2004,2005,674.0,5,5,4,1780,5,1780,2,5,7,1,4,2005,3,3,816,144,8,2006,378000,1,0,1,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
907203070,68.0,7480,5,6,1972,1972,0.0,3,3,3,876,3,876,3,3,5,0,0,1972,1,2,484,0,6,2010,127000,0,1,0,0,1,0,2.0,0,1,0,1.0,5,False,True,False,False,False,False,False,False,False,False
528458140,112.0,12606,9,5,2007,2008,120.0,4,4,3,1530,5,1530,3,4,7,1,4,2008,2,3,984,212,5,2009,250000,0,0,1,1,1,1,2.0,1,0,1,1.0,1,False,False,False,False,False,False,False,False,False,True
908102050,67.0,8777,4,5,1949,2003,0.0,3,0,0,0,5,1126,2,4,5,0,0,2003,3,2,520,0,5,2009,108000,0,1,0,0,1,1,2.0,1,1,0,1.0,0,False,False,True,False,False,False,False,False,False,False
914465020,75.0,10125,8,5,2000,2001,0.0,4,4,1,1107,5,2052,3,4,7,1,3,2001,3,3,642,210,5,2009,251000,0,0,1,1,1,0,2.5,1,1,0,2.0,5,False,False,False,False,True,False,False,False,False,False
909451140,24.0,1612,6,6,1980,1980,0.0,3,4,1,561,3,1229,2,3,5,1,3,1980,3,2,462,154,7,2009,121000,0,1,0,1,1,0,1.5,0,2,0,2.0,1,False,False,False,False,False,False,False,False,False,False
923225050,44.0,4224,5,5,1976,1976,0.0,3,4,1,1142,3,1142,3,3,6,1,1,1976,3,2,528,536,8,2007,134000,0,0,1,1,1,0,2.5,1,2,0,1.0,5,False,False,False,False,False,False,False,False,False,False
908203090,64.0,6410,4,5,1959,1959,0.0,3,3,1,876,3,876,3,3,5,0,0,1959,1,1,320,0,3,2009,85000,0,1,0,0,1,0,1.0,0,1,0,1.0,2,False,False,True,False,False,False,False,False,False,False
923201100,75.0,12518,5,7,1968,1968,182.0,3,3,1,1008,4,1008,3,4,6,0,0,1968,1,1,384,144,4,2009,139500,1,1,0,1,1,0,1.0,0,1,1,1.0,5,False,False,False,False,True,False,False,False,False,False
528456220,75.0,9000,8,5,2008,2008,0.0,4,4,1,768,5,1590,3,4,6,0,0,2008,2,2,676,0,6,2009,210000,0,0,1,1,1,1,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
909177100,60.0,7200,4,6,1967,1967,0.0,3,0,0,0,3,2650,6,3,10,0,0,1967,0,0,0,0,2,2010,160000,0,0,0,0,1,0,3.0,0,3,0,2.0,0,False,False,False,False,False,False,False,False,False,False
527359180,68.0,10304,5,7,1976,1976,44.0,3,3,1,780,5,1868,4,4,9,1,3,1976,1,2,484,448,10,2009,197500,1,1,0,1,0,0,3.5,1,1,1,2.0,5,False,False,False,False,False,False,True,False,False,False
535126140,90.0,14670,6,7,1966,1999,410.0,4,3,1,1104,5,1988,4,4,9,1,4,1999,2,2,480,0,8,2008,227000,1,1,0,1,1,1,2.5,1,1,0,2.0,3,False,False,False,False,False,True,False,False,False,False
906201030,77.0,9206,6,5,1985,1985,336.0,4,4,1,741,3,1732,3,4,7,1,3,1985,3,2,476,192,6,2010,178000,1,1,0,1,1,0,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
905106140,80.0,9364,6,7,1969,1969,143.0,3,3,1,663,3,1352,4,3,7,0,0,1969,3,1,299,379,3,2010,158000,0,1,0,1,0,0,1.5,1,1,0,2.0,5,False,False,False,False,False,False,False,False,True,False
528382030,58.0,16770,7,5,1998,1998,30.0,4,4,1,1195,4,1839,4,3,7,0,0,1998,3,2,486,0,6,2010,221000,1,0,1,1,0,1,2.5,1,1,2,2.0,1,False,False,False,False,False,False,False,False,False,False
907201220,68.0,16269,5,5,1978,1978,76.0,3,4,3,907,3,907,3,3,5,0,0,1978,1,1,343,72,7,2009,140000,1,0,0,1,0,0,1.0,0,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
528218150,100.0,18494,6,5,2005,2005,0.0,4,4,1,1324,5,1324,3,4,6,0,0,2005,3,2,430,36,1,2010,199500,0,0,1,1,0,1,2.0,1,1,1,1.0,1,False,False,False,True,False,False,False,False,False,False
527368020,68.0,7500,7,5,2000,2000,0.0,4,4,1,814,5,1674,3,4,7,0,0,2000,2,2,663,0,1,2010,216000,0,0,1,1,1,1,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
527451330,21.0,1680,5,5,1971,1971,492.0,3,3,1,525,3,1092,3,3,6,0,0,1971,1,1,320,0,3,2010,105500,1,1,0,0,1,0,1.5,0,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
532378110,68.0,6897,5,8,1962,2010,0.0,3,3,1,1040,5,1040,3,3,6,0,0,2010,1,1,260,0,4,2010,127000,0,1,0,0,0,0,2.5,1,1,1,1.0,5,False,False,False,False,False,False,False,False,True,False
535425070,68.0,17600,6,5,1960,1960,30.0,3,3,1,1478,5,1478,3,3,6,2,4,1960,1,2,498,0,12,2009,157500,1,1,0,1,1,0,3.0,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
534427040,80.0,10721,6,6,1959,1959,243.0,4,3,1,1252,5,1252,3,4,7,0,0,1959,1,2,528,0,10,2008,142000,0,1,0,0,1,0,1.0,1,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
528188120,36.0,2628,7,5,2003,2003,106.0,4,4,1,764,5,1626,2,4,6,0,0,2003,2,2,474,0,6,2010,175500,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
924151040,76.0,9892,8,5,1994,1995,0.0,4,4,4,1679,5,1803,3,4,6,2,3,1995,1,2,482,129,2,2010,285000,0,0,1,1,1,1,4.0,1,1,0,1.0,6,False,False,False,False,True,False,False,False,False,False
905427010,114.0,19950,6,7,1928,1950,0.0,3,3,1,672,5,2009,4,3,8,2,4,1928,1,3,795,0,12,2006,235000,0,0,1,1,0,0,2.0,1,1,0,2.0,1,False,False,True,False,False,False,False,False,False,False
534430090,57.0,8280,6,5,1950,1950,0.0,3,3,1,932,5,932,2,4,4,1,4,1950,1,1,306,0,11,2007,124000,0,1,0,1,1,0,1.0,1,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
535352090,80.0,8480,5,6,1945,1950,0.0,3,3,1,793,3,793,2,2,4,0,0,1945,1,1,240,0,8,2009,113000,0,1,0,0,0,0,2.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
528441020,75.0,9675,7,5,2005,2005,0.0,4,4,2,1113,5,1971,3,4,8,1,4,2005,2,2,689,0,2,2009,253000,0,0,1,1,1,1,2.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,True
902402130,60.0,7740,4,7,1910,1950,0.0,3,2,1,622,4,1363,3,3,6,0,0,1910,1,2,528,0,6,2010,125500,0,1,0,0,1,1,1.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
527163040,59.0,7837,6,7,1993,1994,0.0,4,4,1,799,4,1571,3,3,7,1,3,1994,2,2,380,0,5,2009,178000,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
903231130,51.0,6120,5,7,1931,1993,0.0,3,3,1,715,3,875,2,3,5,0,0,1993,1,1,180,48,11,2009,105000,0,0,0,0,0,0,2.0,0,2,0,1.0,3,True,False,False,False,False,False,False,False,False,False
528176010,110.0,14300,9,5,2003,2004,1095.0,5,5,4,2846,5,2696,3,5,10,2,4,2004,3,3,958,220,6,2010,500000,1,0,1,1,1,1,3.5,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
903481120,60.0,5160,6,6,1927,1950,0.0,3,3,1,1204,3,1666,3,3,4,0,0,1927,1,1,384,0,8,2009,135000,0,0,0,0,0,0,1.0,1,2,0,1.5,1,False,False,False,False,False,False,False,False,False,False
533210060,30.0,3215,7,5,2004,2004,120.0,4,4,3,600,5,1200,2,4,4,0,0,2004,2,2,480,0,4,2010,155000,1,0,1,0,1,0,2.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
528235010,71.0,7795,7,5,2004,2005,0.0,4,4,1,716,5,1432,3,4,6,1,4,2005,3,2,432,100,7,2009,188500,0,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
531385060,65.0,8450,6,5,2001,2001,0.0,4,4,1,827,5,1677,3,4,7,0,0,2001,2,2,627,0,9,2008,190500,0,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528250010,68.0,11950,7,5,2003,2003,0.0,4,4,1,384,5,1394,3,4,7,1,3,2003,3,2,400,100,10,2007,165500,0,0,1,1,0,1,2.5,0,1,1,1.0,1,False,False,False,True,False,False,False,False,False,False
902329090,60.0,7200,7,7,1920,1950,0.0,3,2,1,596,5,1762,4,4,8,0,0,1920,1,2,576,36,10,2006,157000,0,0,0,0,0,0,2.5,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
527162110,74.0,10141,7,5,1998,1998,40.0,3,4,1,832,4,1718,3,3,7,1,3,1998,3,2,427,0,12,2009,185000,1,0,1,1,0,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
528220040,57.0,8918,6,5,2005,2006,0.0,4,4,3,745,5,1490,3,4,7,1,4,2006,3,2,392,36,7,2009,167800,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
533205060,25.0,4835,7,5,2004,2005,0.0,4,5,3,1488,5,1488,2,4,6,1,4,2005,3,2,506,168,3,2010,260000,0,0,1,1,0,0,3.0,1,0,1,1.0,6,False,False,False,False,False,False,False,False,False,True
924152030,74.0,12961,6,5,1993,1994,0.0,4,4,2,1152,5,1797,3,4,7,1,2,1994,3,2,616,162,3,2010,231000,0,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,True,False,False,False,False,False
527451640,21.0,1680,6,8,1972,2007,510.0,3,3,1,483,4,987,2,4,5,0,0,2007,1,1,264,250,5,2009,118000,1,1,0,0,1,0,1.5,0,2,0,2.0,5,False,False,False,False,False,False,False,False,False,False
531385020,65.0,8529,7,5,2001,2001,0.0,4,4,1,1454,5,1434,3,4,6,1,3,2001,2,2,527,290,4,2009,189000,0,0,1,1,1,1,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
907290090,75.0,9750,7,5,2000,2001,171.0,4,4,1,1630,5,1630,3,4,6,1,3,2001,1,2,451,74,10,2009,213000,1,0,1,1,1,1,2.0,1,1,0,1.0,1,False,True,False,False,False,False,False,False,False,False
527145080,43.0,5005,8,5,1992,1992,0.0,4,4,1,1280,5,1280,2,4,5,0,0,1992,2,2,506,0,1,2010,191500,0,0,1,1,1,0,2.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
534450180,50.0,7207,5,7,1958,2008,0.0,3,3,4,858,4,858,2,3,4,0,0,2008,0,0,0,117,2,2010,116500,0,1,0,0,1,0,2.0,0,1,1,1.0,3,True,False,False,False,False,False,False,False,False,False
528250020,68.0,8965,7,5,2003,2003,0.0,4,4,1,782,5,1489,3,4,8,1,4,2003,3,2,400,0,6,2009,192000,0,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
527450250,21.0,1680,6,5,1973,1973,158.0,3,3,1,483,3,987,2,3,5,0,0,1973,1,1,264,0,11,2008,100000,1,1,0,0,1,0,2.5,0,2,0,2.0,3,False,False,False,False,False,False,False,False,False,False
528180130,48.0,6472,9,5,2008,2008,500.0,5,5,1,1451,5,1456,2,5,6,1,4,2008,2,2,539,192,4,2009,248500,1,0,1,1,1,1,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
923225510,58.0,10172,5,7,1968,2003,0.0,3,3,1,864,5,874,3,3,5,0,0,2003,2,1,288,0,10,2006,126500,0,1,0,1,1,0,2.0,1,1,1,1.0,5,False,False,False,False,True,False,False,False,False,False
535452120,70.0,7910,5,5,1960,1960,0.0,3,3,1,1075,4,1507,4,3,7,0,0,1960,1,1,404,0,8,2008,127000,0,1,0,0,1,0,2.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
907290080,70.0,9100,7,5,2004,2005,0.0,4,4,1,1860,5,1836,3,4,8,1,4,2005,3,2,484,120,10,2006,216837,0,0,1,1,1,1,2.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
902109130,63.0,7627,4,6,1920,1950,0.0,2,2,1,600,4,1701,4,2,8,0,0,1920,0,0,0,0,10,2009,94550,0,0,0,0,0,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
527451650,21.0,1680,5,7,1972,1972,268.0,3,3,1,630,3,1302,3,3,6,0,0,1972,1,1,264,185,2,2009,119500,1,1,0,0,1,0,2.5,0,2,0,2.0,5,False,False,False,False,False,False,False,False,False,False
532377130,80.0,10000,5,6,1961,1983,0.0,3,3,1,864,5,1144,3,3,6,1,3,1983,2,1,264,165,3,2009,131400,0,1,0,1,0,0,2.0,0,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
535403030,66.0,8300,6,6,1968,1968,86.0,3,3,2,952,4,952,3,3,5,0,0,1968,1,1,288,0,8,2007,128500,1,1,0,1,1,0,2.0,0,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
903234090,51.0,6120,5,5,1923,1950,0.0,3,3,1,1100,3,1902,4,3,7,0,0,1923,1,2,576,0,10,2008,123500,0,0,0,0,1,0,2.0,1,2,0,2.0,2,False,False,False,False,False,False,False,True,False,False
908229020,56.0,4060,5,8,1922,1950,0.0,3,2,1,864,5,864,2,3,4,0,0,1922,0,0,0,0,7,2009,99900,0,0,1,0,0,0,1.0,1,1,0,1.0,1,False,False,True,False,False,False,False,False,False,False
923230120,50.0,6723,5,7,1971,1971,0.0,3,4,3,796,3,796,2,3,5,0,0,1971,0,0,0,129,9,2007,138000,0,1,0,0,1,0,1.5,0,1,0,1.0,6,False,False,False,False,True,False,False,False,False,False
535152050,70.0,8197,7,5,2003,2009,506.0,4,4,1,1480,5,1480,3,4,7,0,0,2009,2,2,620,252,2,2010,214000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
902406090,81.0,12150,5,5,1954,1954,335.0,3,3,1,1050,5,1795,4,3,7,0,0,1954,1,1,352,0,11,2008,131500,1,0,0,1,1,0,2.0,0,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
902427045,70.0,12702,5,5,1956,1956,0.0,3,0,0,0,4,882,2,3,4,0,0,1956,1,1,308,0,12,2008,97000,0,0,1,0,1,0,1.0,1,2,0,1.0,0,False,False,False,False,False,False,False,True,False,False
534475250,90.0,9900,6,5,1967,1967,0.0,4,3,1,1680,3,1691,2,3,5,0,0,1967,1,2,550,0,4,2009,175000,0,1,0,1,1,0,2.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
527107210,57.0,21872,7,5,1996,1997,0.0,3,4,4,729,5,1446,3,3,6,1,3,1997,1,2,406,264,8,2008,175000,0,0,1,1,0,0,3.0,1,1,2,2.0,6,False,False,False,True,False,False,False,False,False,False
534175080,78.0,10140,7,5,1998,1999,0.0,4,5,1,1650,5,1680,3,4,7,1,3,1999,3,2,583,78,6,2009,213250,0,0,1,1,1,1,3.0,1,1,0,1.0,2,False,False,False,False,False,False,True,False,False,False
905451320,68.0,9571,5,6,1956,1956,0.0,3,3,3,1144,3,1144,3,3,6,0,0,1956,1,1,596,44,6,2010,129000,0,1,0,1,1,0,2.0,0,1,0,1.0,3,False,False,True,False,False,False,False,False,False,False
535125070,80.0,14695,6,8,1966,2008,210.0,3,3,1,1562,4,1567,2,4,5,2,4,2008,1,2,542,0,7,2009,256000,1,1,0,1,1,0,3.0,1,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
534126060,102.0,10192,7,6,1968,1992,143.0,3,3,1,570,4,1920,4,4,8,1,3,1992,2,2,487,0,9,2006,170000,1,1,0,1,1,0,3.0,1,1,1,1.0,1,False,False,False,False,False,False,True,False,False,False
527375180,78.0,10140,6,6,1974,1974,196.0,3,3,1,1116,5,1116,3,3,6,1,3,1974,2,2,528,0,4,2009,167900,1,1,0,1,1,0,3.0,0,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
528385050,79.0,9085,7,5,1995,1996,286.0,4,4,1,1070,5,2061,3,4,7,1,3,1996,3,2,647,296,11,2009,260000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528358010,59.0,10593,7,5,1996,1996,338.0,4,4,1,1720,5,1720,3,4,7,1,3,1996,3,2,527,240,3,2010,260400,1,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527455280,68.0,10710,5,7,1966,2004,165.0,4,3,1,864,5,1120,3,3,5,1,3,2004,2,2,656,0,7,2009,148800,1,0,1,1,1,0,1.5,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
903227070,50.0,6000,5,8,1925,1997,0.0,3,3,1,884,5,1348,3,3,5,1,2,1997,1,1,216,0,5,2009,117000,0,0,0,0,0,0,2.0,1,2,0,1.5,1,True,False,False,False,False,False,False,False,False,False
528181050,41.0,7132,8,5,2006,2006,178.0,4,4,2,1370,5,1370,2,4,6,1,4,2006,2,2,484,120,4,2010,205000,0,0,1,1,1,1,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
533213070,24.0,2280,7,5,1999,1999,360.0,3,4,1,744,4,1501,3,3,6,0,0,1999,1,2,440,0,8,2008,179400,1,0,1,0,1,0,2.5,0,0,0,2.0,5,False,False,False,False,False,False,False,False,False,True
528240070,68.0,7851,6,5,2002,2002,0.0,4,4,1,860,5,1960,4,4,8,2,3,2002,3,2,440,288,5,2010,216500,0,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,True,False,False,False,False,False,False
903227150,53.0,6360,5,6,1942,1950,300.0,3,3,1,835,3,1453,3,4,7,2,2,1942,1,1,240,0,3,2010,132000,0,1,0,0,0,0,1.5,1,2,0,1.5,4,True,False,False,False,False,False,False,False,False,False
903204040,53.0,5830,5,6,1950,1997,0.0,3,3,1,988,5,1612,3,3,7,0,0,1997,1,1,363,0,3,2010,128500,0,1,0,0,0,0,1.5,0,2,0,1.5,4,True,False,False,False,False,False,False,False,False,False
909176150,68.0,7890,6,6,1939,1950,0.0,3,3,1,856,3,856,2,3,4,1,4,1939,1,2,399,0,3,2010,126000,0,1,0,0,0,0,2.0,1,1,0,1.0,4,False,False,False,False,False,False,False,False,False,False
907135040,112.0,10859,5,5,1994,1995,0.0,3,4,1,1097,5,1097,3,3,6,0,0,1995,1,2,672,392,6,2009,145000,0,0,1,1,0,1,1.5,1,1,0,1.0,1,False,True,False,False,False,False,False,False,False,False
902125160,47.0,4608,4,6,1945,1950,0.0,3,3,1,747,3,747,2,3,4,0,0,1945,1,1,220,0,6,2010,80000,0,1,0,1,0,0,1.0,0,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
534430080,68.0,9717,5,6,1950,1996,0.0,3,3,2,1078,4,1078,2,4,5,0,0,1996,1,1,240,366,4,2010,142125,0,1,0,1,1,0,2.0,1,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
528102140,110.0,14257,9,5,2007,2007,726.0,5,5,1,1776,5,2772,4,5,10,3,4,2007,3,3,754,135,6,2009,462000,0,0,1,1,1,1,4.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
535456110,60.0,7200,5,7,1951,2000,0.0,3,3,2,900,3,900,3,4,5,0,0,2000,1,2,576,222,5,2010,134800,0,1,0,0,0,0,1.5,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
916402115,47.0,12416,6,5,1986,1986,132.0,3,4,1,1606,3,1651,3,3,7,1,3,1986,3,2,616,192,11,2008,184000,0,1,0,1,1,1,3.0,0,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
907180050,68.0,9337,7,5,1997,1998,0.0,3,4,1,878,5,1692,3,3,8,1,3,1998,2,2,513,0,4,2010,191000,0,0,1,1,1,1,2.5,1,1,1,2.0,5,False,True,False,False,False,False,False,False,False,False
533212010,30.0,3182,7,5,2004,2005,0.0,4,4,1,600,5,1200,2,4,4,0,0,2005,2,2,480,0,6,2010,151000,0,0,1,0,1,0,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
531375130,60.0,12450,5,5,2003,2004,0.0,3,4,1,1114,5,1114,3,4,6,0,0,2004,1,2,576,0,6,2009,153000,0,0,1,0,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
905201080,81.0,14175,5,5,1956,1998,0.0,3,3,1,1240,4,1375,3,3,6,1,4,1998,1,1,323,0,12,2007,187000,0,1,0,1,1,0,2.0,0,1,0,1.0,4,False,False,False,False,False,False,False,False,True,False
909275110,60.0,7230,7,7,1927,1992,0.0,3,3,1,851,4,1718,4,4,8,1,3,1992,1,2,264,291,10,2007,238000,0,0,0,0,1,1,2.5,1,1,0,2.5,1,False,False,False,False,False,False,False,False,False,False
535300040,75.0,10050,5,5,1955,1955,0.0,3,3,1,1216,3,1216,3,3,5,0,0,1955,2,1,336,0,8,2007,129500,0,1,0,1,1,0,2.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
533212060,24.0,2544,6,5,2005,2005,216.0,4,4,1,600,5,1236,2,4,4,0,0,2005,2,2,480,0,5,2010,152000,1,0,1,0,1,1,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
923228290,21.0,1936,4,6,1970,1970,0.0,3,4,3,630,4,630,1,3,3,0,0,1970,0,0,0,0,12,2007,84500,0,1,0,0,1,0,2.0,0,2,0,1.0,3,False,False,False,False,False,False,False,False,False,False
527145090,39.0,5070,8,5,1992,1992,0.0,4,4,2,1280,5,1280,2,4,5,0,0,1992,2,2,506,0,8,2008,180000,0,0,1,1,1,0,2.0,1,1,1,1.0,1,False,False,False,False,False,False,False,False,False,False
905452040,50.0,9350,6,7,1946,1950,0.0,3,3,1,747,5,1639,3,4,6,1,4,1946,1,1,240,0,7,2009,154400,0,1,0,0,1,0,1.5,1,1,0,2.0,3,False,False,True,False,False,False,False,False,False,False
903202170,50.0,4960,5,7,1930,1982,0.0,3,3,1,297,5,1654,3,3,7,1,4,1982,1,1,336,244,5,2009,137000,0,1,0,0,1,0,2.0,1,1,0,1.5,1,True,False,False,False,False,False,False,False,False,False
534403370,68.0,12095,6,6,1964,1964,115.0,3,3,4,1127,3,1445,3,3,7,1,2,1964,2,2,645,180,8,2009,158000,1,1,0,1,0,0,1.5,0,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
528439010,87.0,10037,8,5,2006,2007,0.0,4,5,1,1460,5,1460,3,4,6,1,4,2007,3,2,480,0,8,2008,247000,0,0,1,1,0,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,True
