pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
531452260,70.0,9109,7,5,1994,1994,0.0,4,4,1,754,5,1540,3,4,6,0,0,1994,2,2,495,140,10,2009,184000,0,0,1,1,1,1,3.5,1,1,0,2.0,2,False,False,False,False,False,False,False,False,False,False
531475220,75.0,8250,6,7,1981,1981,0.0,3,0,0,0,3,1882,4,3,8,2,3,1981,1,2,612,0,5,2009,160000,0,0,0,1,1,0,2.0,0,1,0,2.0,0,False,False,False,False,False,False,False,False,False,False
532353020,63.0,9750,5,5,1962,1962,0.0,3,3,1,980,4,980,3,3,5,0,0,1962,1,2,400,0,11,2009,110000,0,1,0,0,1,0,2.0,1,1,1,1.0,2,False,False,False,False,False,False,False,False,True,False
532354160,67.0,8499,5,6,1961,1961,0.0,3,3,1,864,5,864,3,3,5,0,0,1961,1,2,732,0,6,2009,141000,0,1,0,0,0,0,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,True,False
532376110,67.0,7791,5,8,1963,1995,0.0,4,3,1,912,5,912,3,4,6,0,0,1995,2,1,300,0,10,2009,129000,0,1,0,1,1,0,2.0,0,1,1,1.0,5,False,False,False,False,False,False,False,False,True,False
532478020,67.0,15676,8,8,1980,1980,115.0,4,4,4,2014,4,2014,2,4,6,2,4,1980,2,3,864,462,4,2009,275000,1,1,0,1,1,1,3.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
533206020,32.0,2880,7,5,2004,2005,0.0,4,4,1,1376,5,3005,3,4,9,1,3,2005,3,3,704,0,7,2009,280750,0,0,1,1,1,0,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
533213020,67.0,4217,6,5,2008,2008,252.0,4,4,1,1145,5,1256,1,4,5,1,4,2008,3,2,641,0,3,2009,195000,0,0,1,1,1,1,2.5,1,0,1,1.0,6,False,False,False,False,False,False,False,False,False,True
533221040,34.0,2998,6,5,2000,2000,513.0,4,4,1,756,5,1512,2,4,4,0,0,2000,1,2,440,0,8,2009,180000,1,0,1,0,1,0,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
533223030,35.0,3768,7,5,1999,1999,218.0,4,4,1,691,5,1452,3,4,6,0,0,1999,1,2,506,0,9,2009,156000,1,0,1,0,0,0,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
533252040,67.0,14694,8,9,1977,2008,450.0,5,4,4,1694,5,1694,2,5,5,1,4,2008,3,2,642,501,6,2009,318750,1,1,0,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
533253070,61.0,3782,8,5,1981,1981,0.0,4,4,4,1226,3,1226,1,4,4,2,3,1981,3,2,484,133,9,2009,211500,0,1,0,1,0,0,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
533254050,110.0,15417,7,5,1981,1981,0.0,4,4,2,1740,3,1740,2,4,7,0,0,1981,2,2,540,228,6,2009,241600,0,1,0,1,1,0,1.5,1,1,0,1.0,2,False,False,False,False,False,False,False,False,False,False
533352150,67.0,9991,4,4,1976,1993,0.0,3,3,1,1281,5,1620,3,3,8,1,3,1993,1,2,490,120,6,2009,150000,0,1,0,1,0,0,3.0,1,1,1,1.0,3,False,False,False,False,False,False,False,False,True,False
534125080,78.0,11700,6,6,1968,1968,0.0,3,3,1,727,5,1556,4,3,8,0,0,1968,1,2,441,0,5,2009,154000,0,1,0,1,1,0,1.5,0,1,0,2.0,4,False,False,False,False,False,False,True,False,False,False
534127170,67.0,9156,6,7,1968,1968,0.0,3,3,1,1489,4,1489,3,4,7,1,4,1968,2,2,462,0,8,2009,185750,0,1,0,1,1,0,2.0,0,1,1,1.0,1,False,False,False,False,False,False,True,False,False,False
534128010,67.0,10382,7,6,1973,1973,240.0,3,4,2,1107,5,2090,3,3,7,2,3,1973,2,2,484,235,11,2009,200000,0,1,0,1,0,0,3.5,1,1,1,2.0,5,False,False,False,False,False,False,True,False,False,False
534128020,67.0,12732,7,6,1974,1974,0.0,3,3,2,752,3,2067,3,4,7,2,3,1974,2,2,784,297,6,2009,206000,0,1,0,1,0,1,2.5,1,1,1,2.0,6,False,False,False,False,False,False,True,False,False,False
534128100,67.0,12936,6,6,1972,1972,0.0,3,3,1,723,3,1395,3,3,6,1,3,1972,1,2,497,294,12,2009,162000,0,1,0,1,0,0,2.0,1,1,1,2.0,3,False,False,False,False,False,False,True,False,False,False
534129370,80.0,9600,5,5,1969,1969,128.0,3,4,2,1288,3,1336,3,3,6,1,2,1969,2,2,502,312,8,2009,163000,1,1,0,1,1,0,2.5,1,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
534200030,62.0,7130,5,6,1967,1967,0.0,3,3,1,864,3,864,2,3,5,0,0,1967,3,1,312,0,6,2009,130000,0,0,1,1,1,0,1.5,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
534202170,80.0,9600,5,5,1967,1967,0.0,3,3,1,1568,3,1568,3,3,7,0,0,1967,1,2,440,160,3,2009,143000,0,1,0,1,1,0,1.5,1,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
534275100,65.0,8125,5,7,1959,1959,0.0,3,3,1,864,5,864,3,3,5,0,0,1959,1,1,308,0,9,2009,118000,0,1,0,0,1,0,1.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
534277090,67.0,9450,4,5,1957,1957,160.0,3,3,1,1040,3,1362,3,3,6,1,4,1957,2,3,768,0,5,2009,140000,1,1,0,1,0,0,2.0,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
534278070,67.0,13495,5,6,1956,1956,70.0,3,3,1,1048,2,1728,3,3,7,1,4,1956,1,2,576,0,7,2009,177625,1,1,0,0,0,0,3.0,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
534400290,85.0,9350,5,6,1961,1995,217.0,3,3,1,1313,3,1313,3,4,6,1,3,1995,2,2,610,172,2,2009,153000,1,1,0,1,1,0,2.5,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
534402140,67.0,11000,5,6,1966,1966,200.0,3,3,2,1154,5,1154,3,3,6,1,1,1966,2,2,480,0,11,2009,154000,1,1,0,1,0,0,1.5,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
534402170,67.0,8970,5,6,1965,1965,0.0,3,3,1,744,3,2140,4,3,7,1,3,1965,3,2,549,0,6,2009,177500,0,1,0,1,0,0,2.5,1,1,1,2.0,5,False,False,False,False,False,True,False,False,False,False
534426110,80.0,9600,5,6,1959,1959,132.0,3,3,1,1041,5,1041,3,3,6,0,0,1959,2,1,270,224,7,2009,124500,1,1,0,1,0,0,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
534429150,85.0,11475,6,6,1961,1961,90.0,3,3,4,1208,5,1576,4,4,7,1,1,1961,3,2,368,85,9,2009,174500,1,1,0,1,0,0,2.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
534431130,68.0,9768,5,5,1955,1955,0.0,3,3,1,960,4,960,2,3,5,0,0,1955,2,1,330,0,2,2009,122000,0,1,0,1,1,0,2.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
534451110,67.0,7015,5,4,1950,1950,161.0,3,3,1,709,3,1203,3,4,5,1,3,1950,1,1,352,0,7,2009,110000,1,1,0,0,0,0,2.0,1,1,1,1.5,2,True,False,False,False,False,False,False,False,False,False
534475185,128.0,12160,6,4,1953,1953,90.0,3,3,1,1505,5,1505,2,3,6,1,3,1953,2,2,505,0,2,2009,149500,1,1,0,1,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
534476150,80.0,9600,6,5,1953,1953,238.0,3,3,1,1416,3,1644,3,3,7,2,4,1953,3,2,418,110,10,2009,167000,0,1,0,1,1,0,2.0,0,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
534476320,80.0,9600,5,6,1956,1956,0.0,3,3,1,1050,4,1050,2,3,5,0,0,1956,1,1,338,0,6,2009,128900,0,1,0,1,1,0,1.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535101120,65.0,8944,5,5,1967,1967,0.0,3,3,1,1584,3,1584,4,3,8,0,0,1967,1,3,792,0,4,2009,124000,0,1,0,0,1,0,2.0,1,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535104120,92.0,10573,6,6,1961,1961,3.0,3,3,1,1453,5,1453,3,3,6,1,3,1961,2,2,530,0,4,2009,187500,1,1,0,1,0,0,3.0,1,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
535105100,67.0,9500,6,5,1963,1963,247.0,3,4,1,1394,4,1394,3,3,6,2,4,1963,2,2,514,0,7,2009,159000,1,1,0,1,1,0,2.5,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
535126100,120.0,13560,6,3,1968,1968,216.0,3,2,1,1392,4,1392,2,3,5,2,3,1968,2,2,576,0,7,2009,110000,1,1,0,1,0,0,2.0,1,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535150070,67.0,12513,4,4,1920,2007,0.0,3,3,1,715,4,1738,4,3,7,1,4,2007,1,1,368,55,6,2009,104900,0,0,0,1,0,1,2.0,0,1,1,1.5,1,False,False,False,False,False,True,False,False,False,False
535152230,70.0,8400,6,3,1957,1957,0.0,3,3,1,1478,4,1478,3,3,6,2,4,1957,2,2,442,114,6,2009,156500,0,1,0,1,1,0,2.5,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
535154060,67.0,12285,7,6,1960,1960,128.0,3,3,1,1329,4,1329,3,3,5,2,4,1960,1,2,441,0,8,2009,176000,1,1,0,1,1,0,1.5,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
535175030,80.0,9600,6,6,1958,1988,183.0,3,3,1,1240,4,1632,3,3,6,1,4,1988,2,1,338,289,4,2009,139000,1,1,0,1,1,0,3.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535300120,120.0,19296,6,5,1962,1962,399.0,3,3,4,1362,3,1382,3,3,6,1,3,1962,1,2,884,0,5,2009,176000,1,1,0,1,0,0,2.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535301170,74.0,8532,5,6,1954,1990,650.0,3,3,1,1297,4,1297,3,3,5,1,3,1990,3,2,498,0,10,2009,153000,1,1,0,1,1,0,1.5,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535304100,67.0,13070,5,5,1951,1951,0.0,3,3,1,631,3,1112,2,3,5,0,0,1951,1,2,480,0,10,2009,126000,0,1,0,0,0,0,1.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535325290,60.0,10434,4,5,1955,1955,0.0,3,3,1,1005,3,1005,2,2,5,1,3,1955,1,2,672,0,11,2009,115000,0,1,0,0,1,0,1.0,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535351050,75.0,14559,5,7,1951,2000,70.0,4,3,1,1008,5,1363,2,3,6,2,3,2000,1,1,288,324,6,2009,164900,1,1,0,0,1,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535353060,75.0,9533,5,5,1953,1953,140.0,3,0,0,0,3,1210,2,3,7,0,0,1953,3,1,616,208,8,2009,102900,1,0,0,1,1,0,1.5,1,1,0,1.0,0,False,False,False,False,False,True,False,False,False,False
535353240,78.0,11419,7,7,1948,1999,0.0,3,3,2,699,5,1527,3,3,6,1,4,1999,1,2,410,0,12,2009,152500,0,1,0,1,0,0,2.5,1,1,0,2.0,5,False,False,False,False,False,True,False,False,False,False
535354070,60.0,9600,5,6,1950,1950,0.0,3,3,1,1200,3,1200,3,3,6,0,0,1950,3,1,246,126,8,2009,129900,0,1,0,1,1,0,1.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535354100,50.0,8000,6,6,1948,2002,0.0,3,3,1,972,5,972,2,3,5,1,4,2002,1,1,240,0,5,2009,132000,0,1,0,0,1,1,2.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
535376060,60.0,10800,5,7,1939,2006,0.0,3,3,1,676,5,1352,4,4,7,0,0,2006,1,2,720,187,8,2009,149000,0,0,0,0,1,1,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,True,False,False
535377150,80.0,8146,4,8,1900,2003,0.0,4,2,1,405,4,1039,2,3,6,0,0,2003,1,1,281,0,5,2009,114000,0,0,0,0,0,0,1.0,1,1,0,2.0,1,False,False,False,False,False,False,False,True,False,False
535381040,60.0,10410,4,5,1915,1950,0.0,3,3,1,1313,3,2377,3,4,8,1,3,1915,1,2,528,0,6,2009,142900,0,0,0,0,1,0,2.0,1,1,0,1.5,1,False,False,False,False,False,False,False,True,False,False
535402010,81.0,9671,6,5,1969,1969,480.0,3,3,1,1248,3,2544,6,3,12,0,0,1969,2,3,907,0,8,2009,190000,0,1,0,1,0,0,3.0,0,1,0,2.0,1,False,False,False,False,False,True,False,False,False,False
535402090,83.0,10143,6,7,1963,1963,295.0,3,3,1,1380,2,1380,3,3,6,0,0,1963,1,1,364,0,6,2009,154000,1,1,0,1,1,0,1.5,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535450160,60.0,8544,3,4,1950,1950,0.0,3,0,0,0,2,1040,2,3,6,0,0,1950,1,2,400,0,6,2009,92900,0,0,0,0,0,0,2.0,0,1,0,1.0,0,False,False,False,False,False,True,False,False,False,False
535451170,60.0,7200,4,5,1949,1950,0.0,3,0,0,0,2,1040,2,3,6,0,0,1949,1,2,420,0,6,2009,90000,0,0,0,0,1,0,2.0,0,1,0,1.0,0,False,False,False,False,False,True,False,False,False,False
535452090,71.0,7350,5,6,1958,1958,0.0,3,3,1,1041,4,1041,3,3,6,0,0,1958,2,1,294,0,3,2009,128000,0,1,0,1,1,0,1.0,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535452140,60.0,7200,5,7,1952,1952,0.0,3,3,1,732,3,732,2,3,4,0,0,1952,1,1,240,0,9,2009,118900,0,1,0,0,0,0,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
535454100,60.0,10800,4,7,1949,1996,0.0,3,3,1,832,3,1461,4,3,6,0,0,1996,1,1,384,0,8,2009,133500,0,1,0,0,1,0,2.0,1,1,0,1.5,1,False,False,False,False,False,True,False,False,False,False
902103120,57.0,10307,6,5,1910,1950,0.0,3,3,2,972,4,1944,4,3,12,0,0,1910,1,2,324,0,6,2009,103500,0,1,0,0,1,0,3.0,1,2,0,2.0,2,False,False,False,False,False,False,False,True,False,False
902105050,90.0,15660,5,8,1910,2003,0.0,3,3,1,240,3,1306,3,4,6,0,0,2003,1,2,472,0,7,2009,130000,0,1,0,0,1,1,1.5,0,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
902106010,57.0,6406,5,6,1939,1950,0.0,3,3,1,690,3,1558,3,3,7,1,4,1939,1,2,400,0,10,2009,150000,0,0,0,0,1,0,1.5,1,2,0,2.0,5,False,False,False,False,False,False,False,True,False,False
902109140,60.0,7596,5,5,1952,1952,360.0,3,3,1,960,4,1960,4,3,10,0,0,1952,1,2,400,0,7,2009,124500,1,1,0,0,1,0,2.0,0,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
902110080,60.0,3378,7,8,1946,1992,0.0,3,3,1,651,4,1389,3,3,6,2,4,1992,1,1,240,0,9,2009,135000,0,1,0,0,1,0,1.5,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
902202150,50.0,6000,5,4,1954,1954,0.0,3,3,1,811,3,1387,3,4,7,0,0,1954,1,1,256,0,11,2009,93000,0,1,0,1,1,0,2.0,0,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
902204080,62.0,7404,4,6,1920,1950,0.0,3,2,1,861,3,861,2,3,5,0,0,1920,1,2,288,0,11,2009,80000,0,0,0,0,0,0,1.0,1,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
902205010,50.0,5925,2,4,1940,1950,0.0,3,0,0,0,2,612,1,3,4,0,0,1940,1,1,308,0,10,2009,45000,0,0,0,0,0,0,1.0,1,2,0,1.0,0,False,False,False,False,False,False,False,True,False,False
902207170,60.0,8520,5,8,1923,1950,0.0,4,2,1,624,3,792,2,3,5,0,0,1923,1,1,287,0,2,2009,99500,0,0,1,0,1,0,1.0,1,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
902301060,60.0,9600,4,4,1910,1950,0.0,4,2,1,677,3,1510,3,4,7,0,0,1910,1,2,720,0,6,2009,87500,0,0,0,0,1,1,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
902327070,70.0,8400,6,7,1900,1950,0.0,3,2,2,917,4,2007,3,5,8,0,0,1900,1,1,357,0,6,2009,160000,0,0,0,0,0,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
902330040,121.0,17671,8,9,1882,1986,0.0,4,3,1,916,4,1742,4,4,8,1,4,1986,1,2,424,0,11,2009,168000,0,0,0,1,0,0,1.5,1,2,0,2.0,3,False,False,False,False,False,False,False,True,False,False
902401130,50.0,9000,7,9,1920,1988,0.0,3,3,1,650,5,1482,3,3,7,0,0,1988,1,2,324,0,7,2009,143000,0,0,1,0,1,1,1.5,0,2,0,2.0,5,False,False,False,False,False,False,False,True,False,False
902402150,60.0,7200,5,4,1910,2006,0.0,3,3,1,1022,3,1022,2,3,4,0,0,2006,1,1,280,0,6,2009,85000,0,0,0,0,1,0,2.0,1,2,0,1.0,5,False,False,False,False,False,False,False,True,False,False
902405100,98.0,8820,5,6,1890,1996,0.0,3,3,1,1088,3,1869,2,3,7,0,0,1996,1,2,456,48,9,2009,124900,0,0,0,0,0,1,1.0,1,2,0,1.5,2,False,False,False,False,False,False,False,True,False,False
903200080,144.0,21384,5,6,1923,2004,0.0,3,3,4,1324,5,1576,3,4,6,1,3,2004,2,2,528,0,5,2009,223500,0,1,0,1,1,0,3.5,1,1,0,2.0,6,True,False,False,False,False,False,False,False,False,False
903205040,67.0,8854,6,6,1916,1950,0.0,3,3,1,952,2,952,2,2,4,1,4,1916,1,1,192,0,5,2009,121000,0,0,0,0,1,0,1.0,1,1,0,1.5,1,True,False,False,False,False,False,False,False,False,False
903226130,50.0,6000,4,6,1936,1950,0.0,3,3,1,672,3,1324,3,3,6,0,0,1936,1,1,240,0,7,2009,128000,0,0,0,0,1,0,1.0,0,2,0,1.5,3,True,False,False,False,False,False,False,False,False,False
903227090,50.0,6000,6,6,1939,1950,0.0,3,3,1,780,5,1412,4,3,6,1,4,1939,1,1,280,45,5,2009,132500,0,1,0,0,1,0,1.0,0,2,0,1.5,1,True,False,False,False,False,False,False,False,False,False
903228120,50.0,6000,6,7,1926,2004,0.0,4,3,1,884,4,904,2,3,4,0,0,2004,1,1,180,0,1,2009,119000,0,0,1,0,1,0,1.0,1,2,0,1.5,1,True,False,False,False,False,False,False,False,False,False
903231030,51.0,6120,4,7,1935,1995,0.0,3,3,1,884,5,1573,3,4,6,0,0,1995,1,1,240,0,7,2009,133000,0,0,0,0,1,0,1.0,1,2,0,1.5,1,True,False,False,False,False,False,False,False,False,False
903231060,51.0,6120,2,3,1936,1950,0.0,2,3,1,264,2,800,1,2,4,1,1,1936,0,0,0,0,1,2009,60000,0,0,0,0,1,0,1.0,0,2,0,1.0,1,True,False,False,False,False,False,False,False,False,False
903234220,51.0,6120,5,6,1938,1950,0.0,3,3,1,952,3,1582,3,3,6,1,4,1938,1,1,250,189,2,2009,150000,0,0,0,0,1,0,2.0,1,2,0,1.5,2,True,False,False,False,False,False,False,False,False,False
903236040,50.0,8635,5,5,1925,1950,0.0,3,3,1,1072,3,1072,2,3,5,0,0,1925,1,5,1184,0,8,2009,126500,0,0,0,0,1,0,2.0,1,2,0,1.0,2,True,False,False,False,False,False,False,False,False,False
904100190,50.0,4280,4,9,1946,2001,0.0,3,2,1,560,5,704,2,2,4,0,0,2001,1,1,220,0,9,2009,88750,0,1,0,0,1,0,1.5,1,1,1,1.0,1,False,False,False,False,False,False,False,False,True,False
904301375,67.0,10020,1,1,1922,1950,0.0,2,2,4,683,4,904,1,2,4,0,0,1922,0,0,0,0,3,2009,61000,0,0,0,0,1,0,1.5,0,1,1,1.0,3,False,False,True,False,False,False,False,False,False,False
905101260,70.0,12886,5,6,1963,1999,0.0,3,4,3,520,5,1464,3,3,6,1,3,1999,2,2,480,302,10,2009,175000,0,1,0,1,1,0,2.5,1,1,1,1.0,5,False,False,False,False,False,False,False,False,True,False
905101490,80.0,8816,5,6,1963,1963,0.0,3,3,1,1121,3,1121,3,3,5,0,0,1963,1,2,480,0,6,2009,139000,0,0,1,0,0,1,2.0,1,1,0,1.0,4,False,False,False,False,False,False,False,False,True,False
905103040,70.0,11184,6,5,1978,1978,92.0,3,3,1,918,4,1683,3,3,7,1,3,1978,2,2,440,243,7,2009,172500,1,1,0,1,1,0,2.5,0,1,0,2.0,2,False,False,False,False,False,False,False,False,True,False
905107310,67.0,8014,6,5,1978,1978,23.0,3,4,4,456,3,1034,3,3,5,1,2,1978,3,2,504,0,6,2009,149900,1,1,0,0,0,0,1.5,0,1,1,1.0,6,False,False,False,False,False,False,False,False,True,False
905108190,67.0,7252,5,5,1982,1982,0.0,3,4,3,858,3,858,2,3,5,0,0,1982,1,2,576,120,4,2009,134900,0,1,0,0,0,0,2.0,0,1,1,1.0,6,False,False,False,False,False,False,False,False,True,False
905108220,74.0,8740,5,6,1982,1982,0.0,3,3,3,840,3,860,2,3,4,0,0,1982,1,2,528,0,7,2009,137000,0,1,0,0,1,0,2.0,0,1,1,1.0,5,False,False,False,False,False,False,False,False,True,False
905200260,88.0,15400,5,5,1961,1961,0.0,3,3,1,552,3,1774,4,3,8,1,3,1961,1,1,384,290,7,2009,165000,0,1,0,1,1,0,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,True,False
905200350,88.0,15312,6,5,1960,1960,54.0,3,3,3,1138,5,1138,3,3,6,1,3,1960,2,2,480,0,3,2009,148000,1,1,0,1,1,0,1.5,1,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
905225090,67.0,15584,5,5,1956,1956,366.0,3,3,2,825,5,2071,4,3,9,1,3,1956,1,1,336,131,10,2009,165000,1,1,0,1,1,0,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
905229040,67.0,11250,4,5,1957,1989,0.0,3,3,3,1104,5,1788,5,3,8,2,3,1989,1,1,304,120,11,2009,161500,0,1,0,1,1,0,2.0,0,1,0,1.5,1,False,False,False,False,False,False,False,False,False,False
905377010,67.0,17140,4,6,1956,1956,0.0,3,3,1,1134,5,1229,3,3,6,0,0,1956,2,1,284,0,4,2009,135000,0,1,0,1,1,1,1.0,0,1,0,1.0,5,False,False,True,False,False,False,False,False,False,False
905402060,67.0,13680,3,5,1955,1955,0.0,3,0,0,0,5,1733,4,3,8,1,4,1955,1,2,452,0,6,2009,139600,0,0,0,1,0,0,2.0,0,1,1,1.0,0,False,False,True,False,False,False,False,False,False,False
905450020,73.0,9855,6,5,1956,1956,0.0,3,3,1,1436,2,1689,3,3,7,1,4,1956,1,2,480,0,11,2009,127500,0,1,0,1,0,0,1.0,0,1,0,1.0,1,False,False,True,False,False,False,False,False,False,False
905475160,62.0,7440,5,6,1954,1954,0.0,3,4,1,1089,3,1089,3,3,5,1,4,1954,2,1,252,328,9,2009,125000,0,1,0,0,1,0,2.0,0,1,0,1.0,3,False,False,True,False,False,False,False,False,False,False
905476230,42.0,4235,5,5,1984,1984,149.0,4,4,2,1049,3,1049,2,4,5,0,0,1984,3,1,266,0,2,2009,139500,1,1,0,1,1,0,3.0,1,1,0,1.0,6,False,False,True,False,False,False,False,False,False,False
905478030,60.0,11409,5,4,1949,2008,0.0,3,3,1,768,4,1716,3,3,8,1,4,2008,1,1,281,0,1,2009,131000,0,1,0,1,1,0,1.5,1,1,0,1.5,2,False,False,True,False,False,False,False,False,False,False
906201021,74.0,10778,7,6,1990,1991,0.0,4,4,1,1054,4,1061,1,4,4,0,0,1991,1,2,462,114,7,2009,162000,0,0,1,1,1,0,2.5,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
906201050,66.0,19255,6,5,1983,1983,100.0,4,4,3,520,4,1338,2,4,5,1,1,1983,1,2,576,0,9,2009,156500,1,1,0,1,1,0,1.5,0,1,1,1.0,4,False,False,False,False,False,False,False,False,False,False
906201130,79.0,12327,8,8,1983,2009,0.0,4,4,4,1496,5,2132,1,4,5,1,4,2009,3,2,612,349,9,2009,316600,0,1,0,1,1,0,2.5,1,1,1,1.5,6,False,False,False,False,False,False,False,False,False,False
906223060,75.0,9317,7,5,1993,1993,137.0,4,4,1,740,5,1775,3,4,7,1,3,1993,1,2,425,234,7,2009,213000,1,0,1,1,1,0,3.5,1,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
906223080,85.0,10560,7,5,1993,1994,0.0,4,4,1,1079,5,1879,3,4,8,1,3,1994,2,2,473,400,8,2009,239900,0,0,1,1,0,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
906223210,80.0,9828,8,5,1995,1995,0.0,4,4,1,1128,5,2020,3,4,8,1,3,1995,2,2,466,0,6,2009,239500,0,0,1,1,1,1,2.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
906226060,120.0,26400,5,7,1880,2007,0.0,4,0,0,0,5,2016,4,3,7,1,3,2007,1,2,576,0,6,2009,131000,0,0,1,1,0,0,1.0,0,1,0,2.0,0,False,False,False,False,False,False,False,False,False,False
906230020,67.0,7939,7,5,2000,2000,23.0,3,5,1,1168,5,2787,6,3,8,2,3,2000,3,4,820,312,10,2009,269500,1,0,1,1,1,1,7.0,0,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
906340110,79.0,10637,8,5,2007,2008,336.0,4,5,4,1705,5,1718,3,4,7,1,4,2008,2,3,826,208,9,2009,297000,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
906340120,61.0,10226,8,5,2008,2008,270.0,4,5,4,1622,5,1630,3,5,8,1,4,2008,2,3,860,172,1,2009,295493,0,0,1,1,1,1,3.0,1,1,1,1.0,1,False,True,False,False,False,False,False,False,False,False
906378110,71.0,9178,8,5,2008,2008,0.0,4,4,3,1468,5,1468,3,4,6,1,4,2008,2,3,904,192,6,2009,239900,0,0,1,1,1,1,2.0,1,1,0,1.0,1,False,True,False,False,False,False,False,False,False,False
906380100,122.0,11923,9,5,2007,2007,0.0,4,5,1,1800,5,1800,2,5,7,0,0,2007,3,2,702,288,5,2009,239000,0,0,1,1,0,1,2.0,1,1,1,1.0,1,False,True,False,False,False,False,False,False,False,False
906380220,95.0,10324,8,5,2008,2008,140.0,4,4,3,1254,5,1254,2,4,5,0,0,2008,2,3,810,168,3,2009,221800,1,0,1,1,0,1,3.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
